"","Iter","AIC","T_step_m_IN","T_step_sd_IN","T_step_m_OUT","T_step_sd_OUT","S_step_m_IN","S_step_sd_IN","S_step_m_OUT","S_step_sd_OUT","R_step_m_IN","R_step_sd_IN","R_step_m_OUT","R_step_sd_OUT","T_ang_m_IN","T_ang_sd_IN","T_ang_m_OUT","T_ang_sd_OUT","S_ang_m_IN","S_ang_sd_IN","S_ang_m_OUT","S_ang_sd_OUT","R_ang_m_IN","R_ang_sd_IN","R_ang_m_OUT","R_ang_sd_OUT"
"44",44,84117.1533633219,12,1,12.808235082665,3.49744459416209,6.5,9,4.3841626225899,4.9966374974835,1.6,1.6,0.319586324474144,0.16909260954723,0.05,30,0.00258875140983981,47.7122130038008,0.1,3,0.0174978451025073,1.30130519006866,0.05,90,0.022942555602789,43.6512056425568
"96",96,84117.1533640039,14,3,12.8082335167829,3.49744562082774,3,2,4.38415824399416,4.99663619226286,2,2,0.31958636142407,0.169092637697793,0.25,100,0.00258869021629827,47.7122067558439,-0.15,1,0.0174979993680517,1.30130500439003,0.1,60,0.022942618388578,43.651170556011
"4",4,84117.1533650338,12,5,12.808235069647,3.49744462514426,2,5,4.38416259071261,4.99663751595815,1.2,1.2,0.319586326089802,0.169092611205817,0,80,0.00258874758835275,47.7122118910425,0.15,15,0.0174978728725282,1.30130517669179,0.25,40,0.0229425737741979,43.6512105656052
"50",50,84117.153365299,8,9,12.8082348524614,3.49744454236697,2,3,4.38416273931882,4.99663813072607,0.4,0.4,0.319586332680946,0.169092614955924,0.15,30,0.00258879676614786,47.7122320090016,-0.05,9,0.0174974651525791,1.30130520280173,-0.2,100,0.0229425861649964,43.6512126270182
"1",1,84117.1533657337,10,9,12.8082349103353,3.49744444672154,2.5,7,4.38416230720492,4.99663606632431,0.4,0.4,0.319586309977515,0.169092590815408,-0.15,80,0.00258874115664437,47.7122183621527,-0.05,11,0.0174978255159181,1.30130530053564,0.2,50,0.0229425779407449,43.651213519147
"23",23,84117.1533658578,14,8,12.808236334858,3.49744449689088,5,3,4.38416938443109,4.99664374866651,1.4,1.4,0.319586420895728,0.169092577183335,0.25,60,0.00258890566971774,47.7121989877715,0.25,15,0.017496601382666,1.30130357410329,-0.2,30,0.0229426190059108,43.6512461740194
"41",41,84117.1533661865,9,4,12.808236907856,3.49744188365488,2,8,4.38416113829694,4.99662962726216,1.4,1.4,0.319586450766503,0.169092741180789,0.05,20,0.00258874460882335,47.7122388839444,0.2,9,0.0174981790884882,1.30130539315626,0.15,100,0.0229425611708505,43.6512021874107
"94",94,84117.1533671837,13,3,12.8082342495411,3.49744782518384,3.5,10,4.38415926237686,4.99664068269627,1.8,1.8,0.319586177475956,0.169092567958685,-0.2,30,0.00258866364680241,47.7121684364822,0.2,3,0.0174974381568389,1.30130632755691,-0.15,70,0.0229428240318355,43.6512130101887
"74",74,84117.1533675075,16,9,12.8082356673781,3.49744452669256,4.5,4,4.38416272650101,4.99663682287342,1,1,0.319586322396468,0.169092612386502,-0.1,20,0.00258875946515376,47.7122170395289,-0.15,7,0.017497959416647,1.30130531267934,-0.05,50,0.0229425769871447,43.6512047247388
"82",82,84117.1533679175,16,6,12.8082357261091,3.49744504294151,6.5,8,4.38415977494237,4.99663565054912,0.6,0.6,0.319586604986329,0.169092737502314,-0.1,90,0.00258878809657344,47.7122306978148,0.15,9,0.0174982732813673,1.30130404830635,0.25,20,0.0229426429337601,43.6512584620969
"61",61,84117.153368703,9,2,12.8082532951036,3.49744701427085,3.5,5,4.38419646615776,4.996677746122,1.8,1.8,0.319586873147744,0.169093125331819,-0.2,60,0.00258876162863546,47.7124427845844,-0.2,11,0.0174981031754582,1.30130790413127,0.2,100,0.0229425865313424,43.651215348501
"8",8,84117.1533687091,9,9,4.38415984627552,4.99663141891475,5.5,1,12.8082320020303,3.49744481325154,0.4,0.4,0.319586428443712,0.169092748836807,-0.2,20,0.0174984854373156,1.30130086698666,0,17,0.00258858161524231,47.7121609122051,-0.05,60,0.0229427489875159,43.6511003046741
"66",66,84117.1533698352,11,8,12.8082353814408,3.49744297878157,4.5,8,4.38416015187877,4.99663557210459,2,2,0.319586380623792,0.169092624986686,0,10,0.0025889525212046,47.7121803031259,0.1,1,0.0174975746101124,1.30130623045895,-0.05,10,0.0229425278915062,43.6513959167946
"10",10,84117.1533714021,10,1,12.8082354153506,3.49744459034187,3.5,4,4.38416285758066,4.99663747317816,0.8,0.8,0.319586305083454,0.169092595008406,0.15,60,0.00258875614148087,47.7121739360082,-0.15,11,0.0174977372996583,1.30130514687108,0.25,60,0.0229425753617737,43.6512134018348
"73",73,84117.1533724493,13,10,12.8082321995156,3.49744381369706,4,9,4.38415718731598,4.99663357540688,1.6,1.6,0.319586263442665,0.169092581655371,0.1,20,0.00258912103353466,47.7121060404849,0.05,7,0.0174990925189392,1.30130347245786,0.15,70,0.0229423061366513,43.6511768128445
"20",20,84117.1533725833,13,4,12.8082343526726,3.49744479286758,6,9,4.3841604782524,4.99663512193246,1.4,1.4,0.319586342080271,0.169092623842368,0.1,90,0.00258878135913913,47.7121997373068,-0.15,13,0.0174979854620593,1.30130502244673,0.25,70,0.0229425110539294,43.6512292291562
"21",21,84117.1533751973,14,4,12.8082373829491,3.49744626292241,4.5,3,4.38416589862104,4.99664045893552,1.2,1.2,0.319586308027526,0.169092596844121,0.15,80,0.00258887839182596,47.7122183205769,0.05,5,0.0174975317766552,1.30130588715498,-0.1,60,0.022942605457468,43.6511595288365
"47",47,84117.1533754742,15,8,12.8082363392508,3.49744509594529,2.5,1,4.38416345808025,4.99663835821786,0.4,0.4,0.319586233036619,0.169092535990832,-0.15,50,0.00258862645084795,47.7122986797022,0.2,5,0.0174977357274683,1.30130548284698,0,70,0.0229425767169165,43.6512881314006
"42",42,84117.1533764416,12,7,12.8082348079829,3.49744484643886,4,4,4.38416212200528,4.99663661266232,1.8,1.8,0.319586311244518,0.169092624971989,0,70,0.00258875249114958,47.7122163647914,0.1,15,0.0174978093967904,1.30130535809406,0.15,30,0.0229425721889478,43.6512094295829
"13",13,84117.1533767363,15,5,4.38416571075999,4.99664637953818,5,8,12.8082333620925,3.49744553373551,1.4,1.4,0.319586498568103,0.16909267755584,0.2,10,0.0174977360815244,1.30130562355585,-0.1,19,0.00258848384333539,47.7123838619387,0.1,40,0.0229425429597309,43.651645031385
"29",29,84117.153378209,15,7,12.8082354436869,3.49744537321928,2.5,3,4.38416268182019,4.99663896308513,1,1,0.319586319423889,0.169092592333791,0.25,30,0.0025887548918307,47.7122116367588,-0.1,17,0.0174977599560366,1.30130458367888,-0.05,70,0.0229426694404899,43.6512098184874
"30",30,84117.1533807066,16,10,12.8082359234515,3.49744701126435,3.5,6,4.38417432318544,4.99664801859625,1,1,0.319586174644307,0.169092688993328,-0.15,10,0.00258915861701712,47.7125769957806,0.25,13,0.0174964884310205,1.30130162127951,0.1,20,0.022942528518502,43.6507150369402
"77",77,84117.1533816845,15,9,12.8082329088378,3.49744686956271,3,8,4.384150547639,4.99662810525821,0.6,0.6,0.319586095420706,0.169092461917464,0.25,70,0.00258842899693972,47.7121777670748,0.05,9,0.0174999655888582,1.30130284626961,0.15,50,0.0229425208637119,43.6512608262255
"2",2,84117.1533818922,16,1,12.8082357573237,3.49744586897736,4.5,10,4.38417257895951,4.99664859207941,0.4,0.4,0.319585851634974,0.169092269383624,0.2,30,0.00258855620173813,47.7122584966522,0,7,0.0174986603929901,1.30130608604966,0.15,20,0.0229430264701137,43.6511854602128
"83",83,84117.1533830774,13,9,12.80823545461,3.49744496283363,4.5,6,4.38414876226156,4.99662397276039,2,2,0.319586139375888,0.169092533976967,0.05,70,0.00258898186881619,47.7123234755465,-0.2,1,0.0174946805683154,1.30130816787366,0,30,0.0229419643262635,43.6513691401524
"46",46,84117.153383749,16,5,12.8082348815034,3.4974446847668,3,5,4.38416245596034,4.99663718354465,1,1,0.319586317724445,0.169092610019261,0,30,0.00258874685967856,47.7122095871645,-0.15,15,0.0174977908711832,1.30130509278546,0.15,80,0.0229425570493466,43.6512114138123
"28",28,84117.1533849003,15,3,12.8082303258575,3.49744575518038,2,7,4.38415149840489,4.99661801122263,1.6,1.6,0.319586385481012,0.169092630557327,-0.2,50,0.00258863392858293,47.7114208050263,0.15,1,0.017499238259445,1.30130233884448,-0.2,40,0.0229423213517874,43.6511580593193
"80",80,84117.1533851637,11,7,12.8082333814282,3.49744453013393,2,1,4.38416394604153,4.99664010521015,1.4,1.4,0.319586368670211,0.169092639296251,0.25,90,0.00258869888610563,47.7122030462835,0.15,19,0.0174976340881323,1.30130546945839,-0.05,30,0.0229425554162116,43.6512095105561
"54",54,84117.1533853527,12,9,12.8082346066976,3.4974450523557,2,2,4.38416219522964,4.99663883737349,0.4,0.4,0.319586290101294,0.169092611626665,0.05,60,0.00258880258648526,47.7121572558434,-0.15,3,0.0174981823025872,1.30130478186975,-0.2,90,0.0229425321760885,43.6511491558857
"60",60,84117.1533876188,17,8,12.8082365250279,3.49744373877285,4.5,1,4.38415859867304,4.99663452918747,0.6,0.6,0.319586290248303,0.169092561091225,-0.05,80,0.00258872767300845,47.7122669871353,0.15,3,0.0174994580847522,1.30130557420708,0.1,70,0.0229425730133823,43.6511564685317
"49",49,84117.1533918807,13,7,12.8082350204333,3.49744376719074,2,10,4.38416567520937,4.99663871737681,0.2,0.2,0.319586256063258,0.169092607956712,0.1,50,0.00258881620925671,47.7121909751785,-0.05,5,0.0174979649161076,1.30130477719823,-0.1,50,0.0229425237518382,43.6509747678687
"70",70,84117.1533935584,11,3,12.8082342938501,3.49744478779266,6,5,4.38416175911269,4.99663712074693,1.6,1.6,0.319586347660293,0.169092618985061,0.2,80,0.0025887187172175,47.7122002654395,0.1,11,0.017498269333426,1.30130498716926,0,50,0.022942619964537,43.6512202232054
"18",18,84117.1533950021,15,2,12.8082313516312,3.49744373504177,3.5,3,4.38415813483517,4.99663563647948,0.8,0.8,0.319586186629051,0.169092475878408,0.15,20,0.0025887313154109,47.7122702859705,-0.05,3,0.017498062651177,1.301304859692,0.2,70,0.0229428498965008,43.6512509892694
"32",32,84117.1533963415,17,5,12.8082350072952,3.49744295277865,3.5,7,4.38416555763917,4.99664055383469,1.2,1.2,0.319586378539506,0.169092691761117,-0.05,50,0.00258883762728386,47.7120478186333,-0.15,9,0.0174976913874927,1.30130587600069,-0.15,30,0.0229423674919455,43.6511033062846
"88",88,84117.15340171,11,4,12.8082359171162,3.49744369282051,6.5,2,4.38416129043172,4.99663828283381,1,1,0.319586296101086,0.169092573764201,0.2,20,0.00258875611553411,47.7122161883435,0.1,7,0.0174973013343257,1.30130499966469,-0.1,90,0.0229426200366185,43.6512258754429
"93",93,84117.1534112698,9,10,12.808233712056,3.49744433853275,4.5,5,4.38417471907,4.99665559635598,0.8,0.8,0.31958641422818,0.169092627021602,0.1,100,0.00258874472462043,47.7121792568207,0.15,5,0.0174976276238839,1.30130460241599,-0.15,60,0.022942538310626,43.6511838784946
"91",91,84117.1534404236,16,7,12.8082333758933,3.49744507624936,6,8,4.38416129172693,4.99663687354173,2,2,0.319586387665293,0.169092637534166,0.2,60,0.00258878099560745,47.7120739085123,0,15,0.0174985033865394,1.30130450956937,0.2,20,0.0229427359809355,43.6511552757453
"43",43,84117.1534446852,14,2,12.8082243464659,3.49744975755034,2.5,10,4.38413042188209,4.99661167212226,1.6,1.6,0.319586565002558,0.169092777076333,0.25,40,0.00258899821843168,47.7110195964647,-0.1,5,0.0174978631639636,1.30129868152155,-0.1,30,0.0229417372675918,43.6523106986176
"37",37,84117.1534456758,12,4,12.8082354933224,3.49744598064399,4,8,4.38415810064364,4.99663656585627,1.2,1.2,0.31958646389714,0.169092677171261,-0.1,40,0.00258877917693695,47.7121163573282,0.15,7,0.0174979332548702,1.30130582990828,-0.2,50,0.0229426335553987,43.6516371408856
"90",90,84117.1534493084,17,10,12.8082343151568,3.49744355035427,5.5,9,4.38416328240721,4.99663642559207,1.4,1.4,0.31958625068738,0.169092446855198,0.25,20,0.00258873834931959,47.7121751123245,0.2,17,0.0174982531080004,1.30130525684401,-0.2,70,0.0229427680185698,43.6512644035442
"57",57,84117.153470196,9,6,12.8082353183156,3.49744406952892,4,3,4.38416254431168,4.9966377361367,1.6,1.6,0.319586307799464,0.169092612840148,-0.1,30,0.00258872950177693,47.7122207812961,-0.2,7,0.017497735171423,1.30130539539924,-0.2,60,0.0229425550149631,43.6512338777172
"27",27,84117.1534774739,17,2,12.8082329676735,3.49744659915684,2.5,2,4.38416203469368,4.9966405991951,0.6,0.6,0.319586296307695,0.169092620806263,0.1,80,0.00258880437972429,47.7120711299627,0.1,17,0.017498300402089,1.30130503365704,-0.05,80,0.0229421249895823,43.6512633069853
"75",75,84117.1535051394,10,5,12.80823174888,3.49744882783245,6.5,1,4.38414849990566,4.99662497125677,0.2,0.2,0.319586343477076,0.169092562375469,0.1,70,0.00258881212311989,47.7121640327601,-0.1,7,0.0174982288386363,1.30130287000651,0.25,30,0.0229420156477961,43.6512969643098
"72",72,84117.1535086677,16,3,12.8082307037117,3.4974459595695,6,2,4.38416262141515,4.99662993961851,0.8,0.8,0.319585854289249,0.169092543776219,0.15,10,0.00258800872478642,47.7116212507554,0.25,19,0.0174990849221538,1.30130087613901,0.2,40,0.0229431680915045,43.6500303493296
"31",31,84117.15351505,14,5,12.8082361537078,3.49744485521388,3.5,2,4.38416665257929,4.9966398940273,0.8,0.8,0.319586391849231,0.169092609694179,-0.15,40,0.00258855563795202,47.7123173482405,-0.2,13,0.0174979932498201,1.30130571451064,0,60,0.0229424100724628,43.6512708848432
"56",56,84117.1535334969,9,7,12.808231126619,3.49743763892399,4,10,4.38415936984133,4.99663468348469,0.8,0.8,0.319586371641697,0.169092555008775,-0.2,10,0.00258874937259531,47.7121174764877,-0.1,11,0.0174973907422406,1.30130443526136,0.05,30,0.0229424309771732,43.6511107802813
"12",12,84117.153542578,14,9,12.8082375645277,3.49744297756959,2.5,8,4.38418154610634,4.99665576615163,0.2,0.2,0.319586135353807,0.169092526106536,0.05,50,0.00258842348458001,47.7129601810228,0,11,0.0174962977733304,1.30130741217377,0.05,40,0.0229425844806542,43.6508475009146
"68",68,84117.1535530216,11,1,12.8082351061877,3.4974476327363,6.5,10,4.38416033870924,4.99662840263945,2,2,0.319586429477412,0.169092477910686,-0.2,40,0.00258890883098323,47.7120465031598,0.2,1,0.0174986812194067,1.30129929347036,0,80,0.0229418138871963,43.6512674311339
"17",17,84117.1535857589,10,4,12.8082317119639,3.49744223207469,6,3,4.3841588638844,4.99663801234841,1.4,1.4,0.319586269298841,0.169092524597151,-0.15,30,0.00258863872038257,47.7120983061086,0.2,15,0.0174952538327558,1.30130375871312,-0.05,90,0.0229426168505047,43.6511936185785
"26",26,84117.1535944383,11,5,12.8082341225234,3.49744447137513,6.5,5,4.38415881843571,4.99663187781968,0.2,0.2,0.319586301274943,0.169092599198733,-0.05,70,0.00258881741019442,47.7121999303368,-0.2,15,0.0174978821192056,1.30130498473663,0.2,30,0.0229426292797686,43.6511717319828
"9",9,84117.1536012302,14,7,12.8082363586532,3.49744556473781,5.5,7,4.38416437736272,4.9966369484272,0.8,0.8,0.319586393842501,0.169092631719017,0.2,50,0.00258872424020764,47.7121423715567,-0.2,3,0.0174980096748087,1.30130530952926,0.05,70,0.0229426126554479,43.6512455890128
"95",95,84117.1536434162,13,8,12.8082344597609,3.49744558277701,6,4,4.38416139230955,4.99663741800104,2,2,0.319586313931528,0.169092587803959,-0.2,100,0.0025887773578684,47.7121667674571,0.25,17,0.0174978585654927,1.30130533236422,-0.1,100,0.0229425122379042,43.6511934916497
"63",63,84117.1536556458,16,4,12.8082365655375,3.49744377011504,4,5,4.38416007483487,4.99663772805543,1,1,0.319586430876832,0.169092587811561,-0.05,10,0.00258872109017099,47.7122740157646,0.25,3,0.0174976988852513,1.30130586768107,-0.1,40,0.0229424545154765,43.651699840953
"92",92,84117.153680138,17,7,12.8082354726599,3.49744466594425,6.5,6,4.38416193307396,4.99663755069688,1.4,1.4,0.319586281639786,0.169092575502893,0,90,0.0025887899123834,47.7121742535329,0.1,19,0.0174978875391131,1.30130508403126,0.15,60,0.0229425967895039,43.651215685962
"34",34,84117.1536886755,8,6,12.8082298972819,3.4974450486908,3,6,4.38414992030344,4.9966212256554,1,1,0.319586169396422,0.16909219488799,0,60,0.0025889770510749,47.7118512916316,0.25,5,0.0175008722801248,1.30130185626596,-0.15,40,0.0229438133016266,43.6512921329473
"19",19,84117.1536933662,15,1,12.8082376858266,3.49744467276209,2,6,4.3841626616511,4.99664063850092,0.4,0.4,0.319586492168457,0.169092653956145,0.1,30,0.00258861703840162,47.7123825138125,-0.05,17,0.0174972225490389,1.30130647844151,0.15,40,0.0229426049085106,43.651625608028
"40",40,84117.1536979685,8,7,12.8082325485752,3.49744708403492,2.5,4,4.38416586485749,4.99664416497833,1.2,1.2,0.319586594521204,0.169092315087617,0.2,40,0.00258890978251866,47.7120806049259,0,19,0.0174984727631311,1.30130500101788,0.1,10,0.0229421198637276,43.6515398903979
