"","Iter","AIC","T_step_m_IN","T_step_sd_IN","T_step_m_OUT","T_step_sd_OUT","S_step_m_IN","S_step_sd_IN","S_step_m_OUT","S_step_sd_OUT","R_step_m_IN","R_step_sd_IN","R_step_m_OUT","R_step_sd_OUT","T_ang_m_IN","T_ang_sd_IN","T_ang_m_OUT","T_ang_sd_OUT","S_ang_m_IN","S_ang_sd_IN","S_ang_m_OUT","S_ang_sd_OUT","R_ang_m_IN","R_ang_sd_IN","R_ang_m_OUT","R_ang_sd_OUT"
"79",79,17567.533226568,19,5,18.930628767338,5.89568075857868,3,2,5.48951404436478,6.30322452225438,1,1,0.633194821151357,0.283518276912642,-0.05,90,-0.00383716154409203,37.3291952110672,-0.2,17,0.0284179872027836,1.39811919939191,0.2,70,0.036337748433338,62.2182676556272
"68",68,17567.5332265804,16,2,18.9306271547104,5.89568647613323,7,6,5.48951039913501,6.30322282492819,0.6,0.6,0.633195467597604,0.283518610763429,0.15,90,-0.00383709421649354,37.3292141142993,-0.15,9,0.0284190129232479,1.39811793948468,0,80,0.0363377011759844,62.2182712300472
"14",14,17567.5332266675,19,7,18.9305947262831,5.89566982785714,2,4,5.48945558620303,6.30315651395708,0.2,0.2,0.633194342008837,0.28351769545072,0.15,100,-0.00383725926869016,37.3288087038591,0.2,19,0.028419301088198,1.39811702192943,-0.15,90,0.036337674002934,62.2184282555339
"60",60,17567.5332266717,22,5,18.9305913831798,5.89567569046248,5,10,5.48945605736465,6.30315370325088,1.6,1.6,0.633194296078916,0.283517661960857,-0.05,80,-0.00383725090180387,37.328864315572,-0.2,11,0.0284179255767147,1.39811544137737,0.1,70,0.0363377216496747,62.2183141219091
"72",72,17567.5332266722,21,1,18.9305933730258,5.89567340122786,2,9,5.48945861592416,6.30315943393717,0.4,0.4,0.633194095127104,0.283517760016089,-0.05,100,-0.00383727426874336,37.3288809117897,-0.1,17,0.0284181194780576,1.39811551939555,0,60,0.0363377350579194,62.2179163201618
"9",9,17567.5332266766,14,3,18.9305915380286,5.89567371643124,2,11,5.48945603377022,6.30315367728035,1.6,1.6,0.633194384135054,0.283517653087832,-0.1,80,-0.00383725918653846,37.3288722800849,-0.15,13,0.028416580031593,1.39811768053427,-0.05,70,0.0363377260591809,62.2182844829064
"51",51,17567.5332266771,16,5,18.9305902285595,5.89567684319372,6,11,5.48945406829173,6.30315452584308,1.4,1.4,0.63319410535,0.283517507508014,0.1,40,-0.00383728220356273,37.3288698615628,0.15,3,0.0284182834878392,1.39811464983862,0.1,100,0.0363377164590731,62.2183060008882
"57",57,17567.5332267055,16,8,18.9305921409837,5.89567178038918,10,5,5.48945101194579,6.30314836979956,0.4,0.4,0.633193915654259,0.283517624274343,-0.1,90,-0.00383722737901428,37.328845543664,0,9,0.0284171579709571,1.39811594208114,-0.2,60,0.0363377858919848,62.2178681338668
"82",82,17567.5332267132,20,2,18.9306267498412,5.89568055722241,9,9,5.48951405658032,6.30322471607438,1,1,0.633194807825538,0.283518323209723,-0.15,60,-0.00383715321958645,37.3291792028449,0.2,11,0.028417877869165,1.39811962929567,-0.1,30,0.036337730751207,62.2182335152408
"93",93,17567.5332267293,17,7,18.930589310439,5.89567296759932,11,7,5.48944832641398,6.30314509308213,2,2,0.633193736679335,0.283517484520983,0.15,40,-0.00383728675558776,37.3288818428843,-0.1,3,0.028417979151183,1.39811609333326,0.1,90,0.0363376276695999,62.218264484923
